Argument ID	Text	Labels
A25073	Social media brings more harm than good against social media provides support for emotional issues.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A25078	Blockade of the Gaza Strip should be ended against the blockade helps to keep more weapons from entering the area by ship and lessen the ability for violence.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25083	The use of public defenders should be mandatory against the use of public defenders shouldn't be mandatory because people should be able to pick their lawyers not have one forced on them	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25084	We should abandon television against television is an important source of entertainment especially for older people	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25091	Homeopathy brings more harm than good against many people don't trust doctors and would rather take matters into their own hands; it's their body and they can try whatever homeopathic remedy they want	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25109	Intelligence tests bring more harm than good against i contest because the founding of each children's iq benefit them actually so parents or educators can proper put these kids in a design classroom or seek extra help to tackle their specific weaknesses	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A25118	Entrapment should be legalized against allowing people to be entrapped will lead to further abuses of power	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25131	Surrogacy should be banned against it allows couples to have children who can't have them on their own.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25140	We should subsidize vocational education against this would be an expensive exercise and probably not affordable for any government.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25144	Payday loans should be banned against payday loans may off the only solution for someone that does not have any other means to avoid a monetary emergency.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25148	We should subsidize vocational education against people should pay for their own vocational education in the way that students pay for their own university studies.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A25149	Intelligence tests bring more harm than good against IQ tests allows students to understand and focus on their intellectual strengths.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25163	We should subsidize vocational education against subsidies for vocational education don't work because they do not increase the number of people who choose this career path	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]
A25187	Homeschooling should be banned against some students with special needs will need more personalized attention that only homeschooling can provide.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A25194	Homeschooling should be banned against homeschooling may be beneficial in certain situations. such as for children who are being bullied.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A25210	The use of public defenders should be mandatory against public defenders already have an overwhelming work load, making their use mandatory will cripple the criminal justice system.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25216	The vow of celibacy should be abandoned against the vow of celibacy should be up to each individual.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25225	Surrogacy should be banned against surrogacy shouldn't be banned because it decent payment for the surrogates	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25226	Homeopathy brings more harm than good against natural medicine is safer and is proven to work as well as traditional medicine.	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25229	Payday loans should be banned against payday loans are crucial financial crutches for customers which should remain available.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25231	Blockade of the Gaza Strip should be ended against it shouldn't be ended because it keeps goods from entering that are not wanted	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A25248	The vow of celibacy should be abandoned against celibacy vows are a choice that people should be allowed to make.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25255	Foster care brings more harm than good against people who provide foster care do so because they want to provide a loving home for children	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25305	Homeschooling should be banned against this is a free country, people have the right to homeschool their children	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25321	Holocaust denial should be a criminal offence against a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A25329	The use of public defenders should be mandatory against Making the use of public defenders mandatory is an unfair obligation placed on a state.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A25352	The use of public defenders should be mandatory against people should have the right to defend themselves if they think they can do the better job of it.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25385	We should subsidize vocational education against subsidizing vocational education is unnecessary as those who have learnt trades can end up making a lot of money.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25394	Surrogacy should be banned against it gives women a chance to be a mother if they themselves can't conceive	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25401	Blockade of the Gaza Strip should be ended against while hamas is in control of the gaza strip there remains a high possibility of terrorist acts towards the israeli people so the blockade must continue for the safety of israel.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25419	We should abandon television against this is a free country. people have the choice to watch tv or not	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25426	We should abandon television against Television provides information to those who can not get out of their environment.	[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A25434	Assisted suicide should be a criminal offence against people should not have to suffer unduly and a person that assists them in ending it should not be a criminal.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25448	The use of public defenders should be mandatory against making a public defender mandatory takes away choice from those who may wish to find their own attorney or even just represent themselves.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25449	Entrapment should be legalized against entrapment can be used unethically to cause innocent people to look guilty	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A25487	Assisted suicide should be a criminal offence against assisted suicide is a humane way to end a life as we do with animals in pain and should not be a criminal offence.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A26003	Social media brings more harm than good against social media allows people to stay connected to each other despite physical distance	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A26006	The vow of celibacy should be abandoned against The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A26009	Surrogacy should be banned against some women, through no fault of their own, are incapable of being biological mothers - surrogacy gives them the chance of such an incredible experience.	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]
A26015	Intelligence tests bring more harm than good against the use of intelligence tests allows the identification of children who need extra help with their education	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A26030	We should abandon television against television can be shared by many, allowing to enjoy a show and foster discussion about topics that are being broadcast.	[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]
A26035	Homeopathy brings more harm than good against it is none of our business which treatment a person decides to pursue as long as there are no third party harms.	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A26040	Holocaust denial should be a criminal offence against everyone should have a right to their beliefs concerning if there was a holocaust.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A26043	Homeopathy brings more harm than good against homeopathy has been shown to help ease pain.	[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A26062	Entrapment should be legalized against Entrapment should not be legalized because there is no way to know if someone would have committed the crime without police involvement.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A26079	Blockade of the Gaza Strip should be ended against the blockade helps to prevent continued military threats and rocket attacks.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27010	Social media brings more harm than good against social media brings more good than harm because users are able to keep in touch with family and friends who do not live close to them.	[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A27012	Social media brings more harm than good against For a company, social media platforms are a great way to keep in touch with their customer base and showcase new products.	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27013	Social media brings more harm than good against social media allows people to communicate frequently and quickly without having to wait for snail mail.	[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27029	Holocaust denial should be a criminal offence against holocaust denial should not be a criminal offence because if people don't want to believe something happened they shouldn't be punished because of it.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27033	We should abandon television against we should not ban television as it is an excellent source of information and entertainment.	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A27043	The vow of celibacy should be abandoned against The vow of celibacy is a long standing tradition of many clergy and should be upheld.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A27049	The use of public defenders should be mandatory against the use of public defenders is a serious drain on the coffers of government departments, and proven criminals have no right to such expenditure.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27059	Homeschooling should be banned against homeschooling should will  allowed to continue as its important to allow parents to allow their child to be educated at home if they feel that its the best option for their child.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27065	Surrogacy should be banned against some people want families but cannot because of other issues not have children.  if surrogacy can give people a family with no harm done then why should a law even be considered.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A27072	Blockade of the Gaza Strip should be ended against the blockade should not be ended, it is punishing bad behavior	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27076	Social media brings more harm than good against social media allows people to stay connected with family members who live a long distance apart.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27092	Homeschooling should be banned against homeschooling is an excellent alternative to public schools for those parents who value family values.	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27108	Assisted suicide should be a criminal offence against people have the right to their bodies and if they wish to die they should be able to get help to do so.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A27119	Entrapment should be legalized against entrapment is deliberately temping others and should be banned.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A27128	The use of public defenders should be mandatory against public defenders are not always available and not really engaged for the defense of the accused. they seem to not gain real profit from the cases	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A27136	Intelligence tests bring more harm than good against Intelligence tests create a discourse about different forms of education and how they can be measured.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A27137	Surrogacy should be banned against Surrogacy often enables one or both intended parents to have a genetic connection to their child.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]
A27147	The use of public defenders should be mandatory against people have the right to decline counsel, if they so choose.  public defenders are already overworked, which causes them to unintentionally do an incompetent job in their clients' defense	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27151	Intelligence tests bring more harm than good against intelligence tests provide valuable information about areas of weakness, meaning that the child can benefit from a specially formulated education plan.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27154	Intelligence tests bring more harm than good against intelligence tests can be used in schools to give administrators guidelines on what certain students have to work on in order to graduate.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A27161	Blockade of the Gaza Strip should be ended against The blockade prevents Hamas from getting weapons delivered to them.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27169	Social media brings more harm than good against social media has allowed us to connect to likeminded individuals around the world whom we wouldn't be able to communicate with otherwise.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27171	Foster care brings more harm than good against foster care is much more personalized than institutions and can provide much better cate	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27175	Homeschooling should be banned against homeschooling is good for children that need the one on one structure that it brings,	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27178	Surrogacy should be banned against infertile couples or same-sex couples have the same right to have a child as everyone else; surrogacy allows this to happen.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27188	Holocaust denial should be a criminal offence against if one does not believe that the holocaust occurred, then that is there right to practice freedom of speech as defined in the constitution.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27191	Social media brings more harm than good against users acan keep in contact easily with distant friends and share information, such as photographs.	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27210	The use of public defenders should be mandatory against if a person can afford someone other that a public defend, then that should be their choice.  why should taxpayers pay for an attorney when a person can pay for one themselves.	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27215	Payday loans should be banned against payday loans have really high interest rates only because of how risky it is to loan money to certain individuals.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]
A27227	We should subsidize vocational education against vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A27232	Surrogacy should be banned against surrogacy can allow a women the opportunity to be a mother when there may have been no other hope.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27242	Assisted suicide should be a criminal offence against people should have the right to decide how and when they want to die, particularly if they are suffering from a terminal illness	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27265	We should subsidize vocational education against we should not subsidize vocational education, the same way we should not subsidize college. if people want higher education, they should pay for it themselves.	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A27266	The vow of celibacy should be abandoned against no need to abandon the vow of celibacy because it tests the faith and devotion of the priest to god. those that are truly good and spiritual don't need have sexual relations when in a relationship with god.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27283	Social media brings more harm than good against social media enables people to contact others when they're a long distance away and other means are unsuitable.	[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27288	Homeopathy brings more harm than good against homeopathy does not involve the use of addictive drugs	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A27296	Intelligence tests bring more harm than good against intelligence tests are but one way to give teachers a means to see if a child needs special courses.  an entire course of instruction is not based on just one test, it is only one tool.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27305	Payday loans should be banned against payday loans should not be banned because for many people that is the only way they are able to pay their bills on time and keep their homes.	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27332	Holocaust denial should be a criminal offence against a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A27333	Blockade of the Gaza Strip should be ended against blockade of the gaza strip should not be ended because it is there to keep out certain people	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27341	Homeschooling should be banned against homeschooling is a great way for kids to get an education if they live a great distance from the school or their parents can't commute there everyday due to money or distance.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27348	Payday loans should be banned against people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27350	Payday loans should be banned against there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27384	We should subsidize vocational education against subsidizing vocational education gives it unfair advantage over alternative career paths.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27389	The vow of celibacy should be abandoned against the vow of celibacy shouldn't be abandoned as everyone has a choice if they want to indulge in such activities	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A27394	Foster care brings more harm than good against there are many capable families who look after foster children and provide a better home than where they were before	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27401	We should abandon television against no, television is a form of entertainment for people	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27403	Surrogacy should be banned against it is a legitimate choice for the surrogate and family to make, if the surrogate wants to use their body to carry a baby the state has no right to stop this	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27407	Payday loans should be banned against payday loans shouldn't be banned for our well with society	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27413	The vow of celibacy should be abandoned against the vow of celibacy when used honestly means more focus on the flock than the priest's own family so should be kept.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A27416	The use of public defenders should be mandatory against the use of public defenders should not be mandatory because a person should have the right to pay within their means any representative they wish.	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A27417	Holocaust denial should be a criminal offence against free speech is the right of any person who lives in a democracy, to dictate what one can believe or deny such as the holocaust is an infringement of civil liberties.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27421	The vow of celibacy should be abandoned against the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A27426	Foster care brings more harm than good against it is better for a child to be in a home where there is a family	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27439	Payday loans should be banned against payday loans should not be banned as they are a lifeline to many people and if used properly provided a useful way of ensuring money lasts until the next pay day.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27446	The vow of celibacy should be abandoned against the vow of celibacy is a very personal and religious choice for some that serve in the ministry and we should not dictate what those personal and religious beliefs should be.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27447	We should subsidize vocational education against taxes are already too high, and vocational education grants would be too onerous.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27451	Foster care brings more harm than good against In one study, foster care children did not differ from matched family children in their sense of well-being, self-esteem, or incidence of depression or behavior problems	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A27476	The vow of celibacy should be abandoned against celibacy is the only 100% effective way to prevent pregnancy	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]
A27478	Blockade of the Gaza Strip should be ended against the existence of a truce, which has held since 2014, maintains some form of peace in the area. the gaza strip should be maintained for this reason.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27485	Homeschooling should be banned against homeschooling provides a family that is close	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27496	The vow of celibacy should be abandoned against this is an established tenet of certain churches. abandoning it would infringe on their freedom of religion	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28003	The use of public defenders should be mandatory against the use of public defenders should not be mandatory because a lot of them are not well versed in law.	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28005	Assisted suicide should be a criminal offence against if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A28010	Surrogacy should be banned against there are cases where surrogacy is the only way that a couple can have a biologically related child	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28017	Homeopathy brings more harm than good against homeopathic remedies have been shown to be beneficial in many illnesses, reducing the length of the common cold	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A28032	Blockade of the Gaza Strip should be ended against blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28037	Intelligence tests bring more harm than good against intelligence tests help teachers to learn how best to teach certain students and are essential in this environment.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28049	Homeschooling should be banned against children get more one-on-one attention and materials can be tailored to best suit the child's learning needs.	[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]
A28051	Intelligence tests bring more harm than good against the intelligence tests help to know more about the children's abilities so we can draw better educational strategies for each type of need	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A28063	Blockade of the Gaza Strip should be ended against a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28082	Foster care brings more harm than good against children that would have been neglected otherwise now have a fighting chance.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28095	Surrogacy should be banned against knowing who the surrogate is provides better information than in an adoption where you don't know any background	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A28112	Assisted suicide should be a criminal offence against people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28113	Intelligence tests bring more harm than good against intelligence tests helps to find out gifted kids	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28117	Homeschooling should be banned against homeschooling  can create  a more independent program.	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]
A28135	Social media brings more harm than good against social media is good because it keeps people connected.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A28138	Homeopathy brings more harm than good against homeopathy is a great way to naturally cure or ease some ailments	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A28148	The use of public defenders should be mandatory against The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A28171	Surrogacy should be banned against surrogacy is the only way some couples can have a child of their own.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28179	Homeschooling should be banned against if parents want to home school their kids it is their right to	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
