Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A31360	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31361	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31362	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
A31363	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31364	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A31365	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
A31366	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31367	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A31368	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31369	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31370	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31371	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0
A31372	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31373	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A31374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31375	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31377	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A31378	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31379	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A31380	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31382	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31383	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31384	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31385	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A31386	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31387	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31389	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31390	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A31391	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31392	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31393	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31394	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31395	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31396	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31397	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31398	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31399	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31400	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31401	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31402	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31403	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A31404	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A31405	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31406	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31407	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31408	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31409	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31411	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31412	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31413	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31416	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31417	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31418	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31419	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A31420	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31421	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31422	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31423	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
A31424	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31426	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31427	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31430	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31431	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31433	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0
A31434	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31435	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31436	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31437	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31438	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31439	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A31440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31441	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31442	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31443	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31444	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31445	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31446	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31447	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31449	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31450	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31451	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31452	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31453	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31455	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31456	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31458	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31459	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31460	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31461	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A31462	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31463	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31464	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31465	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A31466	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31467	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31468	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31469	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0
A31470	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31471	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31472	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31473	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0
A31474	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31475	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31476	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A31477	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31478	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0
A31479	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31480	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31481	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31482	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31483	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31484	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31485	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31486	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31487	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
A31488	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31489	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31490	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31491	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31492	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A31493	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31495	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A31496	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31497	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31498	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31499	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32001	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32002	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32003	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32004	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32006	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
A32007	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32008	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32009	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32010	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32011	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32012	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32013	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32014	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32015	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32016	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32017	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32019	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32020	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32022	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32023	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A32024	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32025	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32026	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32027	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32028	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32029	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32030	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32031	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32032	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
A32033	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32034	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32035	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32036	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32037	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32038	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0
A32039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32040	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32041	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A32042	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32044	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32045	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
A32046	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32047	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32048	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0
A32049	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
A32050	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32051	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32052	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32053	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32054	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32055	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32056	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32057	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32059	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32060	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32061	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32062	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A32063	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32064	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A32065	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32067	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32069	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A32070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32071	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32073	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32074	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32075	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32076	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32077	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32078	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32080	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
A32081	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32082	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32083	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32084	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32085	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32086	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0
A32087	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32089	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32090	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32091	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32092	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32093	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32094	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32095	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32096	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
A32097	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32099	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32100	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32102	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32103	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32104	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32105	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A32106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32108	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32110	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32111	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32113	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32114	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32115	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A32116	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32117	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32118	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32119	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32120	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32121	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32122	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0
A32123	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32124	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32125	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32127	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32128	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32129	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32130	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32131	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32132	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32134	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32135	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32136	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A32137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32138	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32140	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32141	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32142	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32143	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32144	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32146	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32149	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32150	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32151	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32153	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32154	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32155	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0
A32156	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32157	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
A32158	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32160	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32161	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32162	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32163	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32164	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32165	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32167	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32169	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
A32170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32171	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
A32172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32173	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
