Argument ID	Text
A32109	we shouldn't end the use of racial profiling because police can make the world safer by using crime statistics to make inferences. for security, we need to use every ploy we can to stop attacks. nevertheless We should end racial profiling
A32110	keeping terrorist and criminal contained allows the government to collect information and prevent terrorist attacks. nevertheless We should close Guantanamo Bay detention camp
A32111	flag burning is free speech and free speech is allowed nevertheless We should prohibit flag burning
A32112	there is no real science behind naturopathy so people should be wary of the promises made with this type of treatment. therefore We should ban naturopathy
A32113	the flag represents this nation and the freedoms that are granted to all of us living here; burning it is despicable and reprehensible. therefore We should prohibit flag burning
A32114	We allow burning and burying of worn out or old flags, it is not clear why it is different if these actions take place in the context of protest. nevertheless We should prohibit flag burning
A32115	We should ban naturopathy to discourage companies from taking advantage of less educated people therefore We should ban naturopathy
A32116	Equal rights for women makes it obvious that they also have the equal right to be part of our combat forces. nevertheless We should prohibit women in combat
A32117	people have the right to live in the way they feel works for them as long as that lifestyle does no harm to others which polygamy doesnt therefore We should legalize polygamy
A32118	naturopathy should be banned as  it give people false hope of cure therefore We should ban naturopathy
A32119	flag burning is disrespect to the country and to the men and women that have served it, so flag burning should be prohibited therefore We should prohibit flag burning
A32120	racial profiling causes unfair surveillance of brown people, especially those who are just trying to live normal and peaceful lives that are interrupted by police hassling. therefore We should end racial profiling
A32121	studies show that people who are married are happier and healthier than those who are not nevertheless We should abandon marriage
A32122	stay at home dads provide vital care for children so should be financially supported. therefore We should subsidize stay-at-home dads
A32123	naturopathy and exercise could fix or improve  high cholesterol, blood pressure nevertheless We should ban naturopathy
A32124	women in combat can provide a distraction and a liability. therefore We should prohibit women in combat
A32125	We should not ban naturopathy because people will still believe it works and resent the ban nevertheless We should ban naturopathy
A32126	women are perceived to be the weaker sex and could leave us at a disadvantage. therefore We should prohibit women in combat
A32127	Racial profiling feeds racist sentiments and increases the likelihood of hate crimes. therefore We should end racial profiling
A32128	guantanamo is a violation of the sovereignty of cuba and must be closed therefore We should close Guantanamo Bay detention camp
A32129	Polygamy creates an in-family network that can be more effective at providing mental, emotional, and social support since one partner is often incapable of fulfilling all needs and might be struggling at the same time. therefore We should legalize polygamy
A32130	the chemicals that flags are treated with could be harmful to our environment. therefore We should prohibit flag burning
A32131	it is important for wildlife to ensure that the countryside is left untouched. therefore We should fight urbanization
A32132	some of the country already legalized polygamy which is approved as positive, specially where there is much more females than males. therefore We should legalize polygamy
A32133	polygamy is a slippery slope to bestiality and pedophilia.  we should keep it illegal. nevertheless We should legalize polygamy
A32134	affirmative action is often the only way these minorities even get the chance to prove themselves nevertheless We should end affirmative action
A32135	we should continue to oppose the legalization of polygamy as it just glorifies a man by providing him a harem. nevertheless We should legalize polygamy
A32136	women are weaker than men so it is folly to allow them to engage in combat. therefore We should prohibit women in combat
A32137	marriage is antiquated and does not really serve much of a purpose in this day and age. therefore We should abandon marriage
A32138	it's not the duty of the state to fund fathers who wish to stay at home, tax money would be worth while being spent else where. nevertheless We should subsidize stay-at-home dads
A32139	any means necessary to narrow down suspects should be used when trying to solve a crime. nevertheless We should end racial profiling
A32140	there is no need to subsidize stay at home dads because the public should not have to pay for the choice these men made to stay home. nevertheless We should subsidize stay-at-home dads
A32141	these terrorists are those most willing to organize and carry out attacks and pose a danger to any civilization that they infiltrate. nevertheless We should close Guantanamo Bay detention camp
A32142	marriage provides a legal contract that provides boundaries if things do not work out. nevertheless We should abandon marriage
A32143	we should fight urbanization because it leads to air pollution therefore We should fight urbanization
A32144	flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed. therefore We should prohibit flag burning
A32145	we should not prohibit women in combat because they have the same rights as men nevertheless We should prohibit women in combat
A32146	Marriage is an outdated institution that rarely last very long anyway. therefore We should abandon marriage
A32147	racial profiling is another tool in the toolbox of crime prevention and we should continue to use it. nevertheless We should end racial profiling
A32148	Affirmative action is in itself racist and creats hostility and distrust. therefore We should end affirmative action
A32149	Racial profiling damages the credibility of law enforcement officers, as well as the public's trust in them. therefore We should end racial profiling
A32150	marriage is no longer necessary since other legal arrangements are now available therefore We should abandon marriage
A32151	women can be of service in combat just as much as men. nevertheless We should prohibit women in combat
A32152	urbanization is a fact of life, everybody should have a roof over their head we should therefore support all urbanization initiatives. nevertheless We should fight urbanization
A32153	urbanization helps utilize resources better. nevertheless We should fight urbanization
A32154	urbanization allows people access to transportation and medical services. nevertheless We should fight urbanization
A32155	we should close guantanamo bay detection camp because it has been reported that many prisoners have been tortured. therefore We should close Guantanamo Bay detention camp
A32156	"we should legalize polygamy, because as john lennon sang, ""any kind of love is good love."" therefore We should legalize polygamy"
A32157	many lives have been lost defending the flag and the country it represent. burning the flag is a complete slap in the face to everything our country stands for. therefore We should prohibit flag burning
A32158	it is necessary to keep terrorists in a place where they are able to be questioned and are in a secure location nevertheless We should close Guantanamo Bay detention camp
A32159	naturopathic treatments  are often successful at handling chronic conditions that don't respond to conventional medicine nevertheless We should ban naturopathy
A32160	We should not prohibit flag burning because the law is unenforceable and will undermine respect for the justice system. nevertheless We should prohibit flag burning
A32161	polygamy works for many, and the state has no right to discriminate against such a union just because it doens't fit a traditional marriage template. therefore We should legalize polygamy
A32162	Affirmative action lets minority students get into advanced education. nevertheless We should end affirmative action
A32163	women are allowed just as much as men to go to war. nevertheless We should prohibit women in combat
A32164	Affirmative action institutionalizes incompetency and that will lead to worse lives for all. therefore We should end affirmative action
A32165	urbanization makes for cheaper utilities. nevertheless We should fight urbanization
A32166	urbanization is key to an efficient modern community. it ensures we have access to utilities, hospitals, food shops, water and for the lowest cost per person nevertheless We should fight urbanization
A32167	perhaps kids might benefit from having more than two parents they could turn to for help/advice/etc. therefore We should legalize polygamy
A32168	We should not ban naturopathy because it is unfair to ban cultural practices of minority groups nevertheless We should ban naturopathy
A32169	women are generally weaker than men. having women in combat increases the risk for all involved. therefore We should prohibit women in combat
A32170	more people live in urban areas so that means more crime. therefore We should fight urbanization
A32171	the guantanomo bay camp should be closed as people are kept there without fair trials therefore We should close Guantanamo Bay detention camp
A32172	When students get accepted into universities with sub-par grades and test scores compared to their peers, they are often thrown into an environment where they are left behind by professors and set up to fail. therefore We should end affirmative action
A32173	polygamy is inherantly mysogenist exploitation of women, especially very young women and should be banned to stop this. nevertheless We should legalize polygamy
A32174	guantanamo bay detection camp should be closed because it allows inhumane treatment therefore We should close Guantanamo Bay detention camp
A32175	polygamy does not bring any benefits other than to the man who is engaging in relations with often many women. nevertheless We should legalize polygamy
A32176	affirmative action gives opportunities to those who may not deserve it, purely based on a factor of their personal make-up that has no bearing on the job. therefore We should end affirmative action
A32177	naturapathy tends to have less side effects and can lead to a healthier lifestyle. nevertheless We should ban naturopathy
A32178	stay at home dad's do more work than traditional working parents do and need to be subsidized. therefore We should subsidize stay-at-home dads
A32179	subsidizing stay at home dads will allow them to bring in income while also raising a family. therefore We should subsidize stay-at-home dads
A32180	we cannot continue to urbanize our environment and expect the planet to cope with the ever increasing pollution therefore We should fight urbanization
A32181	we should subsidize stay-at-home dads because children grow up to be better citizens with stay-at-home dads in the house. therefore We should subsidize stay-at-home dads
A32182	jealousy can naturally occur in any household, which could be magnified in a house with more than one wife nevertheless We should legalize polygamy
A32183	rural poverty is a massive problem in many parts of both the developed and developing world. cities provide economies of scale and provide new income opportunities for displaced rural people. nevertheless We should fight urbanization
A32184	although sometimes considered a brutal place, suspected terrorists can be questioned somewhere they can't possibly escape from or be rescued from, potentially opening up new lines of investigation. nevertheless We should close Guantanamo Bay detention camp
A32185	racial profiling is damaging to community morale and unfair on those selected without evidence, other than their race. therefore We should end racial profiling
A32186	we should embrace marriage as a way to show love and strengthen family nevertheless We should abandon marriage
A32187	Polygamous lifestyles always lead to jealousy and strife among the members of the relationship, making the families less stable and happy. nevertheless We should legalize polygamy
A32188	we shouldnt subsidize stay at home dads its their choice to have children nevertheless We should subsidize stay-at-home dads
A32189	marriage is an important institution, it is well know that children who live with both birth  parents in a stable marriage succeed better in life, have better heath and better job prospects. nevertheless We should abandon marriage
A32190	By violating the human rights of detainees at Guantanamo Bay, the U.S. loses its authority to request from other countries to stop their human rights violations. therefore We should close Guantanamo Bay detention camp
A32191	Stay at home dads provide a valuable service allowing for the equalization of workforce participation and equalizing gender norms, they deserve subsidizing. therefore We should subsidize stay-at-home dads
A32192	Women should not be banned from combat as they are now an intergral part of the military and have proved to be as proficient as men in the roles they have filled. nevertheless We should prohibit women in combat
A32193	naturopathy is not a proven science, and some naturopaths give dangerous advice to clients. this is not a safe practice. therefore We should ban naturopathy
A32194	we need guantanamo bay to deter terrorism and let them know we are serious about stopping it nevertheless We should close Guantanamo Bay detention camp
A32195	we should subsidize stay-at-home dads if the person is not apt for work therefore We should subsidize stay-at-home dads
A32196	it is costing taxpayers millions of dollars to keep it open. therefore We should close Guantanamo Bay detention camp
A32197	naturopathy is essentially fraudsters making a profit from selling a lie to the vulnerable therefore We should ban naturopathy
A32198	they are equally as strong as men so they should be allowed to fight nevertheless We should prohibit women in combat
A32199	flag burning is a constitutional right and should not be a criminal offense nevertheless We should prohibit flag burning
A32200	affirmative actions makes up for the years of discrimination that certain group of people in society have faced. nevertheless We should end affirmative action
A32201	marriage is sacred and confirms a couples commitment to one another. nevertheless We should abandon marriage
A32202	living in democracy, every persona has a choice to to whatever they wants in their privacy and flag burning is one of it. nevertheless We should prohibit flag burning
A32203	as society and values change, marriage is no longer as popular as it once was and divorce rates continue to climb. therefore We should abandon marriage
A32204	the affirmative action is discriminatory for those people who do not enter their parameters therefore We should end affirmative action
A32205	racial profiling is another way of creating unfair assumptions of people. this can lead to people being convicted of crimes they did not commit. therefore We should end racial profiling
A32206	affirmative actions shouldn't be ended because it allows individuals to chase dreams nevertheless We should end affirmative action
A32207	naturopathy should be banned as it is unproven and potential side affects may prove to worse than than the condition trying to be treated therefore We should ban naturopathy
A32208	keeping suspected terrorists in a jail that close to american soil is frightening; they should be placed in a more desolate camp, further away from the country. nevertheless We should close Guantanamo Bay detention camp
A32209	guantanamo bay is known for its unfair treatment of its prisoners and should be closed. therefore We should close Guantanamo Bay detention camp
A32210	polygamy is a choice and can also be a religious. by denying people the ability to marry multiple people, you are infringing on the right of choice. therefore We should legalize polygamy
A32211	it is unpatriotic and an act of terror. therefore We should prohibit flag burning
A32212	flag burning is simply a form of protesting that isn't harming anyone directly. nevertheless We should prohibit flag burning
A32213	There are cases where women have excelled in combat especially as fighter pilots and strategic leadership. nevertheless We should prohibit women in combat
A32214	women are more fragile and might not be able to do as good of a job as men therefore We should prohibit women in combat
A32215	naturopathy isn't thoroughly tested by the fda and may pose significant health risks if not utilized properly therefore We should ban naturopathy
A32216	stay-at-home dads are necessary to provide better education and family values when children are in full growth therefore We should subsidize stay-at-home dads
A32217	marriage is outdated and no longer works in today's society therefore We should abandon marriage
A32218	There have been many human rights violations at Guantanamo Bay, including torturous interrogation techniques to obtain information. therefore We should close Guantanamo Bay detention camp
A32219	Some naturopathic treatments may interfere with conventional treatments that a patient is undergoing. therefore We should ban naturopathy
A32220	Dads should not be subsizided to stay at home because it would be a too much of a burden on taxpayers. nevertheless We should subsidize stay-at-home dads
A32221	women should be prohibited from combat because they are overmatched on average by the men they are fighting. therefore We should prohibit women in combat
A32222	Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality. therefore We should end affirmative action
A32223	with the divorce rates so high, marriage is pointless. and in recent times less and less people are even getting married. they just cohabitate and commit. marriage is becoming outdated. therefore We should abandon marriage
A32224	Marriage is over rated and now many people just prefer to live together. therefore We should abandon marriage
A32225	marriage is an outdated institution and if a couple wish to spend the rest of their lives together, then they are free to do so with or without marriage. therefore We should abandon marriage
A32226	natural remedies can cure certain diseases without the risk associated with some drugs that can cause patients to have adverse side affects. nevertheless We should ban naturopathy
A32227	there are studies that demonstrate polygamous societies have higher levels of criminal behaviour as well as lower levels of child welfare nevertheless We should legalize polygamy
A32228	We should end affirmative action because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions. therefore We should end affirmative action
A32229	we should prohibit flag burning as it is the scummiest of the scum to disrespect a country's symbol in such a manner. therefore We should prohibit flag burning
A32230	subsidizing parents who stay at home is a good way to help them have a better life and a better future therefore We should subsidize stay-at-home dads
A32231	flag burning is disrespectful to the country in which you are living therefore We should prohibit flag burning
A32232	racial profiling has been used to target minority groups that are often victims of police brutality and harrassment. therefore We should end racial profiling
A32233	no one should be subsidized for having children as it is their choice nevertheless We should subsidize stay-at-home dads
A32234	stay-at-home dads require an income to let them be there for their children therefore We should subsidize stay-at-home dads
A32235	Indefinite detention and torture completely undermine the standards of decency and justice that make America a country worth working for. therefore We should close Guantanamo Bay detention camp
A32236	polygamy is a form of indirect abuse perpetuated on women, and has no place in a moden, tolerant society. nevertheless We should legalize polygamy
A32237	we should legalize polygamy because it falls under the constitution of pursuing what makes you happy. therefore We should legalize polygamy
A32238	marriage is not only a status that is recognized by the government, it is also a religious union and committment. nevertheless We should abandon marriage
A32239	affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group. therefore We should end affirmative action
A32240	women in combat could be at greater risk of harm if they are less physically capable therefore We should prohibit women in combat
A32241	nobody wants foreign terrorists detained in their neighborhood nevertheless We should close Guantanamo Bay detention camp
A32242	flag burning is freedom of speech and should not be prohibited. nevertheless We should prohibit flag burning
A32243	just because some marriages fail does not mean that the concept of marriage should be ended.  marriage shows commitment and support for another which is great for the world. nevertheless We should abandon marriage
A32244	polygamy should be allowed as human beings should have the right to have however many wives they want without it being other's business. therefore We should legalize polygamy
A32245	we should prohibit flag burning because it's insensitive and highly disrespectful therefore We should prohibit flag burning
A32246	We should prohibit flag burning as it is a visible snub to the country and massively disrespectful. therefore We should prohibit flag burning
A32247	we should not end affirmative action because it is needed to help people from being discriminated against nevertheless We should end affirmative action
A32248	saying that criminals are more likely to be a certain ethnicity is not only insulting but causes more innocent people to be interrogated or arrested. therefore We should end racial profiling
A32249	we need to find a place to house dangerous guantanamo inmates before we can close the camp. nevertheless We should close Guantanamo Bay detention camp
A32250	we should not ban naturopathy because it has the potential to change lives and to heal people's maladies without the use of harmful medicines. nevertheless We should ban naturopathy
A32251	if a person wants to try a natural route for their ailments, that is their perogative. nevertheless We should ban naturopathy
A32252	marriage is confining and restricting and serves no purpose therefore We should abandon marriage
A32253	polygamy is still looked at as being immoral and wrong in many societies, despite the advances society has made, and it is unlikely society as a whole would endorse it nevertheless We should legalize polygamy
A32254	urbanization results in environmental degradation therefore We should fight urbanization
A32255	it is safer than traditional medicine and does work. nevertheless We should ban naturopathy
A32256	a research carried out on a selected group of unmarried and divorced women found out that they preferred a lone life than an abusive marriage. therefore We should abandon marriage
A32257	guantanamo bay detection camp houses prisioners that it would not be safe to move nevertheless We should close Guantanamo Bay detention camp
A32258	Naturopathy increases hospital waiting times by adding individuals who need to be treated for both the original condition and the side effects of the naturopathy. therefore We should ban naturopathy
A32259	flag burning is a right of free speech and should be protected nevertheless We should prohibit flag burning
A32260	women  in combat is perfectly acceptable because they can do just as much as men nevertheless We should prohibit women in combat
A32261	the torture in guantanamo bay are inhumane and awful.   these people should be facing a judge and jury for their crimes.   if you want info out of them give them less prison time.   torture is not the answer. therefore We should close Guantanamo Bay detention camp
A32262	we should not ban naturopathy since it supports a healthy lifestyle in order to maintain and be disease free and a lot of diseases such as diabetes are caused by an unhealthy lifestyle. nevertheless We should ban naturopathy
A32263	women should be prohibited from combat roles because they are not physically able to perform many of the tasks required therefore We should prohibit women in combat
A32264	many different species in nature are not mated for life with one other, and people should be no different; polygamy should be legal. therefore We should legalize polygamy
A32265	it often inflames the situations and leads to violence therefore We should prohibit flag burning
A32266	there is no reason to have a prison in a foreign country.  there is no reason to continue to place people in cuba some without even being charged.  if this is needed have it in the us. therefore We should close Guantanamo Bay detention camp
A32267	affirmative action should continue because people are still discriminated against today and this needs to stop. nevertheless We should end affirmative action
A32268	people need houses, we need industry to give people a living and we need places for shopping and leisure. there is still plenty of green field land in the uk - we just need to utilize it better nevertheless We should fight urbanization
A32269	flag burning is a form of speech that is protected under our constitution and therefore should be allowed. nevertheless We should prohibit flag burning
A32270	marriage makes families stronger and children safer nevertheless We should abandon marriage
A32271	men make greater pay in the workforce, so we should subsidize them if they choose to stay home therefore We should subsidize stay-at-home dads
A32272	urbanization provides better schools for people who might live outside of a city nevertheless We should fight urbanization
A32273	if people want to burn flags that's their right the state should not prohibit them from doing so nevertheless We should prohibit flag burning
A32274	all citizens should be given equal opportunity. if a woman wants to support her country on the battlefield, she should be able to do so. nevertheless We should prohibit women in combat
A32275	we should end it so that every persons are equal therefore We should end affirmative action
A32276	despite the medical community wanting naturopathy banned, where is the evidence that it absolutely does not work.  how can using nature not be a effective treatment.  of course it can. nevertheless We should ban naturopathy
A32277	naturopathy is dangerous and can prevent a sick person from receiving appropriate medical treatment. therefore We should ban naturopathy
A32278	urbanization creates more poverty and crime. therefore We should fight urbanization
A32279	affirmative action ensures the people from all backgrounds are able to advance. nevertheless We should end affirmative action
A32280	Naturopathic medicine can be used alongside modern medicine to make patients feel more comfortable. nevertheless We should ban naturopathy
A32281	Racial profiling is a good way to narrow down the dangerous people nevertheless We should end racial profiling
A32282	the camp keeps prisoners separated from the rest of society and is therefore essential for the worst of prisoners. nevertheless We should close Guantanamo Bay detention camp
A32283	with divorce rates up so high, we should abandon marriage as an archaic and broken tradition. therefore We should abandon marriage
A32284	People should have the freedom to live life the way they wish to. therefore We should legalize polygamy
A32285	racial profiling  is discriminatory to minorities. you can't just assume because someone is of a certain race that they automatically would be the one to commit the crime. therefore We should end racial profiling
A32286	urbanization ensures modernization of and further creation of housing and social facilities for an ever-expanding population. nevertheless We should fight urbanization
A32287	Marriage makes things easier for couples for many financial and legal matters. nevertheless We should abandon marriage
A32288	this isn't doing any harm and may bring hope to people who need it. nevertheless We should ban naturopathy
A32289	law enforcement must be enabled to use any tactic that allows for the prevention of crime and capture of criminals nevertheless We should end racial profiling
A32290	affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve, therefore We should end affirmative action
A32291	it unfairly gives certain people an advantage rather than allowing everyone to have an equal chance. therefore We should end affirmative action
A32292	Guantanamo Bay detention camp uses questionable tactics to get information from prisoners. therefore We should close Guantanamo Bay detention camp
A32293	subsidizing stay-at-home dads would help women in the workplace to gain more equality and would decrease the gender pay gap. therefore We should subsidize stay-at-home dads
A32294	marriage can show commitment and values it can give you rights and privileges under social security law and tax benefits nevertheless We should abandon marriage
A32295	we shouldn't prohibit women in combat because it can help advance their careers nevertheless We should prohibit women in combat
A32296	we shouldn't end racial profiling because it could tie in with certain aspects of evidence that is effective nevertheless We should end racial profiling
A32297	who but a misogynist would doubt their capacity for courage, aggressiveness or grace under fire at this point nevertheless We should prohibit women in combat
A32298	this action provides the ability to be selective. nevertheless We should end affirmative action
A32299	racial profiling allows law enforcement to understand other races and when used correctly can be beneficial for all nevertheless We should end racial profiling
A32300	it keeps all the dangerous criminals away from the society nevertheless We should close Guantanamo Bay detention camp
A32301	racial profiling is a proactive way to catch criminals and get them off the street nevertheless We should end racial profiling
A32302	women have shown to be equal to men in many areas; armed combat could be another one of those areas. nevertheless We should prohibit women in combat
A32303	marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods. nevertheless We should abandon marriage
A32304	marriage offers a greater potential for increasing wealth. nevertheless We should abandon marriage
A32305	prohibiting women in combat is sexist.  women are just as capable of men in combat with proper training. nevertheless We should prohibit women in combat
A32306	we should legalize polygamy because it may stop people who go on to take part in sexual crimes because they arent able to go elsewhere therefore We should legalize polygamy
A32307	polygamy threatens the traditional institution of marriage nevertheless We should legalize polygamy
A32308	Polygamy is a personal choise to have, by the men and women involved only. therefore We should legalize polygamy
A32309	the camp should remain open and it keep society safe nevertheless We should close Guantanamo Bay detention camp
A32310	some groups of people are more prone to crime than others and this helps police get more criminals off the streets. nevertheless We should end racial profiling
A32311	affirmative action is just another form of racism.  there's no place left for that in our society.  level the playing field a little. therefore We should end affirmative action
A32312	nephropathy is dangerous it isn't backed up by actual data and people are putting their lives at risk when they use it. therefore We should ban naturopathy
A32313	polygamy necessarily reduces the number of women available to single men and would negatively disrupt the marriage market. nevertheless We should legalize polygamy
A32314	we cannot end affirmative action when there are still inequality and lack of diversity in the top roles of employment, top earners and the top educational institutions nevertheless We should end affirmative action
A32315	affirmative action is a good way of ensuring minorities are given a fair chance at employment and education. nevertheless We should end affirmative action
A32316	they don't need the special treatment because we don't know the full situation like if the mother works full time instead nevertheless We should subsidize stay-at-home dads
A32317	its outdated and serves little purpose. therefore We should close Guantanamo Bay detention camp
A32318	marriage is only piece of paper which couples get when they got married and people do not need that piece of paper to live together and marriage should be abandoned. therefore We should abandon marriage
A32319	There may be problems of favoritism in regards to the children. One spouse's children may be favored over other spouses' children. nevertheless We should legalize polygamy
A32320	we should abandon marriage because it just causes people to have to spend huge amounts of money on attorney fees should they decide they do not want to live together any longer. therefore We should abandon marriage
A32321	naturopathy is unregulated and there is no proof that it is beneficial or safe. therefore We should ban naturopathy
A32322	flag burning is just a particularly viviid example of free speech, it should be protected because of this. nevertheless We should prohibit flag burning
A32323	naturopathy is perfectly safe for all conditions. nevertheless We should ban naturopathy
A32324	we should not abandon marriage because there are still a lot of people that believe in marriage vows nevertheless We should abandon marriage
A32325	urbanization leads to deforestation and increased levels of pollution as well as concentration of waste and garbage. therefore We should fight urbanization
A32326	we shouldn't legalize polygamy because it often denigrate women and favors men in these marriages. the man often ends up having lots of children which harms the children because they don't get proper attention nevertheless We should legalize polygamy
A32327	we should not legalize polygamy because how do you pay alimony when you divorce 3 or more people? nevertheless We should legalize polygamy
A32328	women shouldn't be stopped from fighting based purely on their gender; instead tests should be carried out on everyone wanting to fight to ensure they meet the minimum standards. nevertheless We should prohibit women in combat
A32329	marriage isn't keeping up with the times.  abandon the old thinking and bring something that incorporates all unions - not just those with a man and woman. therefore We should abandon marriage
A32330	people that live in cities have better sense of community and are more tolerant of those different than them. nevertheless We should fight urbanization
A32331	naturopathy can be a complementary addition to traditional medicine nevertheless We should ban naturopathy
A32332	affirmative action improves minority representation in areas where these sections of society have been unfairly blocked from in the past - it is merely righting a wrong. nevertheless We should end affirmative action
A32333	prohibiting flag burning is a dangerous step onto the path of limiting free speech. nevertheless We should prohibit flag burning
A32334	if we give in to the argument that racial profiling is discrimanatory, we will lose vital opportunities to catch criminals purely because of political correctness. nevertheless We should end racial profiling
A32335	racial profiling has been proven to assist in the understanding of crime patterns, and helps with conviction rates and efficient, cost-effective policing. nevertheless We should end racial profiling
A32336	stay at home dads should be subsidized so that kids can be taken care of at home by a parent who is responsible for their well being. therefore We should subsidize stay-at-home dads
A32337	we should not fight urbanization because the world is overpopulated as it is and everyone deserves affordable housing nevertheless We should fight urbanization
A32338	urbanization leads to a loss of small town identities, unsightly urban skyscrapers, and a mass increase of pollution. therefore We should fight urbanization
A32339	affirmative action means helping clever people  with disadvantages nevertheless We should end affirmative action
A32340	people should be free to do as they please. nevertheless We should prohibit flag burning
A32341	it hasn't been proven to be safe for fighting diseases therefore We should ban naturopathy
A32342	yes, i think we should all have equality and the same rights for all therefore We should end racial profiling
A32343	we should prohibit flag burning because is esentail and fundamental in countris in war therefore We should prohibit flag burning
A32344	the camp would be a good place for tours which could bring money in for the country. nevertheless We should close Guantanamo Bay detention camp
A32345	naturopathy should be banned in large part due to the large number of deaths associated with reliance on it therefore We should ban naturopathy
A32346	We should not end affirmative action because without it many institutions would only hire privileged people. nevertheless We should end affirmative action
A32347	women can do anything men can and it is an archaic thought to believe they should be kept away from war situations. nevertheless We should prohibit women in combat
A32348	we should evaluate candidates based solely on their merits. therefore We should end affirmative action
A32349	there is little or no evidence to support naturopathy.   people may be shunning traditional medicine when that is what is really  needed to treat their condition, putting them at further risk. therefore We should ban naturopathy
A32350	flag burning is a freedom of expression that is protected by the first amendment of the constitution nevertheless We should prohibit flag burning
A32351	affirmative action is nothing more than reverse racism.  what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified. therefore We should end affirmative action
A32352	marriage is an outdated ritual that ends in divorce. therefore We should abandon marriage
A32353	we should not because mothers should be with their children after they are born because they need to bond with them or studies show the child will not fully grow mentally. nevertheless We should subsidize stay-at-home dads
A32354	we should prohibit flag burning because by burning flags it is like spitting on the country therefore We should prohibit flag burning
A32355	we should continue to practice naturopathy because it is based on natural methods and products that are less harmful than man made chemical products that can cause more harm than natural products. nevertheless We should ban naturopathy
A32356	we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work nevertheless We should end affirmative action
A32357	we should not subsidize stay-at-home dads as the government will struggle to afford this and it may lead to families with no parent in employment. a working parent ensures a strong role model and good values. nevertheless We should subsidize stay-at-home dads
A32358	in a multicultural society we should remove all distinctions in ethnicity and so should end racial profiling. therefore We should end racial profiling
A32359	considering there are more women in this world, polygyny would give more of them the chance to get married therefore We should legalize polygamy
A32360	it is necessary to eliminate polygamy because an individual must be destined to another single being nevertheless We should legalize polygamy
A32361	Naturopaths seek to prevent illness by identifying and treating health problems before they turn into illnesses. nevertheless We should ban naturopathy
A32362	urbanization has everything nearby some those that can't travel far will have everything they need close to them nevertheless We should fight urbanization
A32363	urbanization leaves rural communities impoverished. it should be stemmed so that rural areas continue to thrive and develop. therefore We should fight urbanization
A32364	Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause. therefore We should abandon marriage
A32365	polygamous family  income would fight poverty  because more people would be able to work for a group therefore We should legalize polygamy
A32366	racial profiling does no one any good. it should be ended. therefore We should end racial profiling
A32367	urbanization is bad for the enviornment therefore We should fight urbanization
A32368	it has been proven that very young children develop better in the close company of their mothers - severing this biological bond on the altar of equality is short sighted and damaging. nevertheless We should subsidize stay-at-home dads
A32369	staying home to raise your children is a personal choice. nevertheless We should subsidize stay-at-home dads
A32370	urbanization can bring much needed money to a city. nevertheless We should fight urbanization
A32371	we cannot just release all of the prisoners to close the facility. nevertheless We should close Guantanamo Bay detention camp
A32372	we should not end affirmative action because the most qualified individual may not get the job. nevertheless We should end affirmative action
A32373	Not all disease can be healed at hospital. Exploring other path can be a winning situation. Naturopathy should be allowed when normal care isn't improving the condition of ill people nevertheless We should ban naturopathy
A32374	Naturopathy uses treatments that are gentle, non-invasive, safe, and effective. nevertheless We should ban naturopathy
A32375	Racial profiling keeps members of certain races oppressed and poor by consistently discriminating against them. therefore We should end racial profiling
A32376	too many people have been imprisoned on guantanamo bay unfairly as they were subsequently released without charge. therefore We should close Guantanamo Bay detention camp
A32377	we should subsidize stay at home dads because it would help alleviate financial burdens on families therefore We should subsidize stay-at-home dads
A32378	the first amendment protects the right to free speech, which includes flag burning. nevertheless We should prohibit flag burning
A32379	affirmative action is the best way to ensure a diverse  society nevertheless We should end affirmative action
A32380	women in the military should be created equally as they receive the same rate of pay. nevertheless We should prohibit women in combat
A32381	guantanamo bay has been useful in extracting information from enemy combatants and should not be closed. nevertheless We should close Guantanamo Bay detention camp
A32382	marriage allows the legality of a spouse to be able to obtain medical information in the instance that a spouse is sick and/or hospitalized as well as acces to healthcare under a spouse's coverage plan. nevertheless We should abandon marriage
A32383	we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech. nevertheless We should prohibit flag burning
A32384	flag burning is a form of freedom of speech which is a protected right. nevertheless We should prohibit flag burning
A32385	Polygamy maybe very nice if you're the male. If you're the female or the child in that relationship. chances are that you will be hurt in an emotional or physical way. nevertheless We should legalize polygamy
A32386	flag burning is like spitting on those who have given their lives for our country and it should be banned. therefore We should prohibit flag burning
A32387	alternative types of medicine such as diet, exercise and massages work for some people and it should not be banned. nevertheless We should ban naturopathy
A32388	we should not prohibit women in combat as many can and will out perform men. nevertheless We should prohibit women in combat
