Argument ID	Text	Labels
A25009	we don't need to subsidize vocational education because the cost is already lower than traditional college. nevertheless We should subsidize vocational education	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A25015	payday loans allow people to spend money they do not have yet and then they have to pay interest on the loan.  this could cause them to need another loan to get through the next pay period. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25021	people use social media to spam people. therefore Social media brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]
A25025	intelligence tests are useful tools for schools and employers. nevertheless Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A25028	entrapment can cause people to break the law that may not have if such a easy opportunity hadn't arisen. nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25029	Cheating is rampant among wealthy students taking standardized tests for college. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A25031	entrapment should be legal if the perpetrator is wanted badly enough. therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A25033	people should be allowed to look for the best lawyer that they can afford to help them with their defense. nevertheless The use of public defenders should be mandatory	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25035	sometimes the only way to capture a criminal is to use entrapment as career criminals have learned ways to avoid legal prosecution. therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A25038	surrogacy is a beautiful act and so appreciated by the parents who could not have a child any other way.  we can't end this. nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25041	A woman can and should decide on her own what to do with her body, and how she would like to use it. It's not the business of the government. nevertheless Surrogacy should be banned	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A25044	holocaust denial should not be a criminal offence because it would be an infringement of the right to free speech nevertheless Holocaust denial should be a criminal offence	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A25046	vocational education has merits. it provides skill to youth who have left school and reintroduced them in the economic field therefore We should subsidize vocational education	[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25052	i do not think people deserve to be induced to commit a crime they do not want to do nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A25056	prosecuting people who have committed murders would become more complicated if they could claim they were assisting in a suicide. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A25057	holocaust denial, although hurtful, is protected free speech. nevertheless Holocaust denial should be a criminal offence	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A25060	this blockade is not effective, actually have reverse effect because it only hurts the citizens there especially the poor so will make the palestinian retaliate more against israel. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25068	in conjunction with medical care, it can give people hope nevertheless Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25073	social media provides support for emotional issues. nevertheless Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A25075	The government has an obligation to protect the worst off in society, and payday loans specifically target the poor to make money off financial desperation, meaning the government should intervene and ban these loans. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]
A25078	the blockade helps to keep more weapons from entering the area by ship and lessen the ability for violence. nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25083	the use of public defenders shouldn't be mandatory because people should be able to pick their lawyers not have one forced on them nevertheless The use of public defenders should be mandatory	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25084	television is an important source of entertainment especially for older people nevertheless We should abandon television	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25088	homeopathy has no scientific evidence of efficacy and is equivalent to simply taking no medical action at all. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A25090	the catholic church is suffering and churches closing due to the lack of priests.  many men choose to leave the priesthood because they want to marry.  ending the vow of celibacy would help end this problem therefore The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25091	many people don't trust doctors and would rather take matters into their own hands; it's their body and they can try whatever homeopathic remedy they want nevertheless Homeopathy brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25095	television is bad for your eyes and should be banned to save the population therefore We should abandon television	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25102	being able to entrap people would lead to more criminals getting caught therefore Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A25109	i contest because the founding of each children's iq benefit them actually so parents or educators can proper put these kids in a design classroom or seek extra help to tackle their specific weaknesses nevertheless Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A25112	the vow of celibacy is unfair because it doesn't help people dealing with physical  needs, sometimes driving them crazy, so no need to give up sex therefore The vow of celibacy should be abandoned	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A25118	allowing people to be entrapped will lead to further abuses of power nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25131	it allows couples to have children who can't have them on their own. nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25133	because it causes extreme hardship for the palestinians, shortages of essential goods, food and medicine. this results in feelings of hopelessness which will end in increasing hostilities with israel. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25140	this would be an expensive exercise and probably not affordable for any government. nevertheless We should subsidize vocational education	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25144	payday loans may off the only solution for someone that does not have any other means to avoid a monetary emergency. nevertheless Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25146	a lot of times, people who homeschool aren't qualified to teach all the subjects needed for a high school  diploma. therefore Homeschooling should be banned	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A25148	people should pay for their own vocational education in the way that students pay for their own university studies. nevertheless We should subsidize vocational education	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A25149	IQ tests allows students to understand and focus on their intellectual strengths. nevertheless Intelligence tests bring more harm than good	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25153	this would allow religious people to have families and relationships. therefore The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25158	The vow of celibacy is an outdated concept that causes unnecessary stress on those who take them. therefore The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25163	subsidies for vocational education don't work because they do not increase the number of people who choose this career path nevertheless We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]
A25172	Foster care brings more harm than good as it can leave children with the impression that they are a burden to be passed off to others whenever they become too much of an issue for someone. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]
A25183	foster care families don't really take care of the children and instead use them to earn extra income therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A25186	social media has created an environment of monsters who hide behind computer screens. therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A25187	some students with special needs will need more personalized attention that only homeschooling can provide. nevertheless Homeschooling should be banned	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A25191	Payday loans should be banned because they are used to launder money therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A25194	homeschooling may be beneficial in certain situations. such as for children who are being bullied. nevertheless Homeschooling should be banned	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A25195	"television is a medium that no longer provides anything but mind-numbing ""entertainment"" therefore We should abandon television"	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A25201	people believe it is helping when it is not therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A25202	assisted suicide is murder of another and should be considered a criminal offence. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A25208	the blockade of the gaza strip is not ending the dissention between the countries therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25210	public defenders already have an overwhelming work load, making their use mandatory will cripple the criminal justice system. nevertheless The use of public defenders should be mandatory	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25211	homeschooling is not a  viable option for students as many colleges do not recognize them as accredited. therefore Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A25214	most homeschooled students are not learning the appropriate subjects needed to further their education. therefore Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A25216	the vow of celibacy should be up to each individual. nevertheless The vow of celibacy should be abandoned	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25225	surrogacy shouldn't be banned because it decent payment for the surrogates nevertheless Surrogacy should be banned	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25226	natural medicine is safer and is proven to work as well as traditional medicine. nevertheless Homeopathy brings more harm than good	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25229	payday loans are crucial financial crutches for customers which should remain available. nevertheless Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25231	it shouldn't be ended because it keeps goods from entering that are not wanted nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A25232	social media is not well regulated and is often used for nefarious purposes therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A25237	6 million people died so to deny the holocaust should be a crime against their memory therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A25239	homeschooling is not regulated enough. therefore Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A25246	to deny the holocaust allows for the increase of hate crimes and disregards the lives of so many who have been brutally murdered. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A25248	celibacy vows are a choice that people should be allowed to make. nevertheless The vow of celibacy should be abandoned	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25252	children are not able to form bonds and are often abused during foster care. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A25255	people who provide foster care do so because they want to provide a loving home for children nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25256	Criminalizing holocaust denial cuts down on anti-semitic acts by making it clear that no actions of this kind will be tolerated by the government. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A25268	social media can be addicting and take people out of the moment and harm relationships with those that they are around in person. it can keep people from developing relationships in person. therefore Social media brings more harm than good	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]
A25287	television is full of brain numbing reality tv that is a bad influence on the young so we should abandon it therefore We should abandon television	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25305	this is a free country, people have the right to homeschool their children nevertheless Homeschooling should be banned	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25311	"surrogacy will eventually and inevitably become commercialised, with mothers ""hiring out"" their wombs to the highest bidder therefore Surrogacy should be banned"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]
A25321	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon. nevertheless Holocaust denial should be a criminal offence	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A25323	none of the products have been tested and some actually have very harmful effects. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A25329	Making the use of public defenders mandatory is an unfair obligation placed on a state. nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A25330	subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path. therefore We should subsidize vocational education	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A25332	blockade of the gaza strip should be ended because it's causing a humanitarian crisis.  basic needs of the people are not being met because of it. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25352	people should have the right to defend themselves if they think they can do the better job of it. nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25354	denying that millions of people died and suffered should require those people to be punished for their beliefs. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A25361	there is no difference between assisted suicide and being an accessory to murder.  suicide is immoral and those that help should be punished. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A25364	Foster care providers are afforded a stipend for each child they take in, leading to the unfortunate situation of too many people taking advantage of the system and providing inadequate care in exchange for government funds. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]
A25370	people who are against surrogacy believe that surrogacy forces the surrogate to emotionally detach herself from the baby and therefore she is unable to form a natural bond with the child therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25377	IQ tests measure only a few types of cognitive abilities and do not account for the vast array of intelligence types therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A25381	intelligence tests can do more harm than good because it labels the takers as gifted or failure and don't cover other forms of intelligence. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A25383	foster care brings more harm than good. social workers are being worked too hard and there are too many children that need looking after. many aren't receiving the proper nutrition or psychological care therefore Foster care brings more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25385	subsidizing vocational education is unnecessary as those who have learnt trades can end up making a lot of money. nevertheless We should subsidize vocational education	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25394	it gives women a chance to be a mother if they themselves can't conceive nevertheless Surrogacy should be banned	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A25397	a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A25401	while hamas is in control of the gaza strip there remains a high possibility of terrorist acts towards the israeli people so the blockade must continue for the safety of israel. nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A25411	payday loans amount to usury, financially strapped people become overwhelmed by their excess fees. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25416	payday loans should be banned because they are very unfair for those that take them out due to wildly high interest rates. loan sharks take advantage of desperate people who end up in massive debt. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A25419	this is a free country. people have the choice to watch tv or not nevertheless We should abandon television	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25426	Television provides information to those who can not get out of their environment. nevertheless We should abandon television	[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A25432	children should be allowed to experience interactions with other children, as it helps them develope and grow to be independent adults therefore Homeschooling should be banned	[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A25434	people should not have to suffer unduly and a person that assists them in ending it should not be a criminal. nevertheless Assisted suicide should be a criminal offence	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25437	when people use homeopathy instead of traditional medicines their health can suffer. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25443	social media promotes bullying because it provides anonymity and releases the person bullying from blame. therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]
A25448	making a public defender mandatory takes away choice from those who may wish to find their own attorney or even just represent themselves. nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A25449	entrapment can be used unethically to cause innocent people to look guilty nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A25456	since suicide is illegal then anyone who assists it is also committing an illegal act therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A25464	vow of celibacy is not fair to put on any human being because everyone has sexual urges which means the priests can commit evil acts of sex on minors. it should be abandoned. therefore The vow of celibacy should be abandoned	[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A25468	suicide is never the answer and it is wrong therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]
A25469	there are no proven scientific studies that can back up the positive effects of homeopathic remedies therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A25470	foster care is not a stable environment for children. children are bounced around foster homes to foster home often suffering horrible abuses from people who do not care about their well being. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]
A25478	celibacy vows are unnatural, and can cause problems. therefore The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A25487	assisted suicide is a humane way to end a life as we do with animals in pain and should not be a criminal offence. nevertheless Assisted suicide should be a criminal offence	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A25489	vocational education is an excellent alternative for students who aren't quite suited to traditional university education. therefore We should subsidize vocational education	[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A26001	A ban would send a strong message that better business practices are needed. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A26002	holocaust denial should be a criminal offense because many people suffered a horrible fate, therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A26003	social media allows people to stay connected to each other despite physical distance nevertheless Social media brings more harm than good	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A26006	The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected. nevertheless The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A26009	some women, through no fault of their own, are incapable of being biological mothers - surrogacy gives them the chance of such an incredible experience. nevertheless Surrogacy should be banned	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]
A26015	the use of intelligence tests allows the identification of children who need extra help with their education nevertheless Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A26021	blockage of the gaza strip strip should be ended because the people should be able to cross the boarder therefore Blockade of the Gaza Strip should be ended	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A26029	end the blockade so it doesn't keep harming the poorest in the gaza strip therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A26030	television can be shared by many, allowing to enjoy a show and foster discussion about topics that are being broadcast. nevertheless We should abandon television	[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]
A26033	homeschooling should be banned because educational institutions still provide a better education. therefore Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A26035	it is none of our business which treatment a person decides to pursue as long as there are no third party harms. nevertheless Homeopathy brings more harm than good	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A26039	cyber bullying continues to be an unresolved issue as well as vulnerability to lack of privacy. therefore Social media brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A26040	everyone should have a right to their beliefs concerning if there was a holocaust. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A26041	there is no reason the blockade of the gaza strip should still be in effect.  it's costing too much to innocent people. therefore Blockade of the Gaza Strip should be ended	[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A26043	homeopathy has been shown to help ease pain. nevertheless Homeopathy brings more harm than good	[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A26046	social media causes people to feel sad about their own lives. therefore Social media brings more harm than good	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A26050	you dont know whats real or fake on social media therefore Social media brings more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]
A26054	subsidizing vocational education will lead more people learning vital skills that could help them get ahead in life therefore We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
