Argument ID	Text	Labels
A27020	We should subsidize vocational education in favor of vocational education is necessary to train workers for skilled work such as plumbing and electrical trades.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27028	Social media brings more harm than good in favor of social media is known for damaging the self esteem of adolescents and young adults due to how easy it is to compare yourself and your life to your friends or acquaintances.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0]
A27032	Assisted suicide should be a criminal offence in favor of if you help someone kill themselves that is murder, and should be punished.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27067	Payday loans should be banned in favor of Payday loans have incredibly abusive interests rates, sometimes in the triple digits, which are unfair to those that are in desperate need of financial assistance.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27073	Entrapment should be legalized in favor of Entrapment should be legalized as it is a useful tool to catch criminals when other strategies have failed.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27074	Payday loans should be banned in favor of payday loans should be banned because a lot of times it causes people to get more into debt than they already are	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27077	Foster care brings more harm than good in favor of children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27079	Homeopathy brings more harm than good in favor of homeopathy has no scientific support	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A27097	We should subsidize vocational education in favor of Many of the careers offered at vocational schools provide  essential services to the community.	[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27098	Blockade of the Gaza Strip should be ended in favor of the blockade of gaza is a crime against humanity and should be stopped as soon as possible	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27101	Foster care brings more harm than good in favor of foster care isnt regulated enough, so much so that it gets taken advantage of and kids are placed in bad homes all for money.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27104	Blockade of the Gaza Strip should be ended in favor of The blockade fuels international disagreement with Israel which undermines its diplomatic position.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27109	We should abandon television in favor of the television is no longer a good source of entertainment or information and should be abandoned	[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
A27114	Surrogacy should be banned in favor of surrogacy  is just another name for selling children	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]
A27122	Blockade of the Gaza Strip should be ended in favor of The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27126	Blockade of the Gaza Strip should be ended in favor of The blockade forces Gaza to trade with other problematic actors like Iran and North Korea, creating more global conflict.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27140	Foster care brings more harm than good in favor of many children get stuck in the foster care system, having neither their biological family nor a permanent adoptive family	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A27141	Intelligence tests bring more harm than good in favor of intelligence tests put the focus at that immediate time of taking the test of whether a person can cope with being under pressure while taking a test, therefore, detrimental.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]
A27144	Homeopathy brings more harm than good in favor of to rely on what is mostly water to bring health benefits is not benefiting anyone except the seller of the homeopathic 'medicine'.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A27149	Holocaust denial should be a criminal offence in favor of denial of past atrocities may lead to the rise of idealogies that were responsible for those atrocities	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27164	Assisted suicide should be a criminal offence in favor of assisted suicide is murder and should be banned.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27183	Blockade of the Gaza Strip should be ended in favor of it should be ended because it has massive implications on the economy in gaza and is holding it back.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27186	Entrapment should be legalized in favor of entrapment allows for officers to capture criminals who are trying to evade police in a manner that they would not expect.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27209	Entrapment should be legalized in favor of entrapment should be legalized because it helps a lot of police officers close their cases	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27220	Surrogacy should be banned in favor of surrogacy is turning a human life into a commodity and therefore immoral and unethical	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]
A27226	Homeopathy brings more harm than good in favor of someone with a serious life-threatening disease might put all their trust in homeopathy rather than using more proven medicine.	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27229	We should subsidize vocational education in favor of subsidizing vocational education will improve economy growth and will make people more successful.	[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27246	Assisted suicide should be a criminal offence in favor of assisted suicide should be a criminal offense because it's just a different name for murder	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A27261	Homeopathy brings more harm than good in favor of people that could have survived with proper medical attention but instead take the path of homeopathy to their detriment is a tragedy.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A27262	Surrogacy should be banned in favor of many people have been let down by surrogates that change their minds about handing over the baby and pocketing the money paid for expenses that it is obvious that lack of regulation means it should be banned.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]
A27264	Blockade of the Gaza Strip should be ended in favor of the blockade only hurts the people and not the government. it's the people who are suffering because of it	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27272	Homeschooling should be banned in favor of some parents don't have a suitable education themselves to be able to educate their children.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27277	Intelligence tests bring more harm than good in favor of intelligence tests can make people feel inferior if they don't score as highly as their peers and can cause all sorts of mental health problems.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27279	Social media brings more harm than good in favor of too much social media can detract from normal person to person human interaction	[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27280	The use of public defenders should be mandatory in favor of the mandatory use of public defenders guarantees equality in the defense and the accusing party because the economic weight does not intervene	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27303	Homeschooling should be banned in favor of homeschooling keeps children from learning to work in a group	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A27313	Intelligence tests bring more harm than good in favor of this is beneficial only to the people who go to good schools and aern't living in poverty.   these tests are unfair to kids in low income poverty areas.   we should not have them.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A27317	Foster care brings more harm than good in favor of foster kids frequently suffer from depression and turn to drugs later on in life	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27321	Assisted suicide should be a criminal offence in favor of Assisted suicide should be a criminal offence as if the person cannot make their own decisions and actions then it would be impossible to know if the person helping wasn't just murdering them.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27331	Homeschooling should be banned in favor of homeschooled students do not learn necessary social skills	[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27337	Homeschooling should be banned in favor of homeschooling deprives the child of learning social behaviors and norms.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A27340	Payday loans should be banned in favor of payday loans have such a high rate of interest that many people have to take out another loan to pay off the first, leaving them in an endless loop of debt	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A27344	Assisted suicide should be a criminal offence in favor of Helping someone to die should be a criminal offence because otherwise unscruplous people could get away with murder by having coercive control over someone and encouraging them to want to take their own life.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
A27347	Blockade of the Gaza Strip should be ended in favor of blockade of the gaza strip should be ended because the conflicts need to be finished, a resolution should be found and people should be able to get back on track with life	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27349	Foster care brings more harm than good in favor of Foster care sets kids up for failure by putting them with families who have no vested interest in their academic and professional success.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27365	Foster care brings more harm than good in favor of it does because people just do it for the money and can harm the children.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A27390	Holocaust denial should be a criminal offence in favor of teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
A27391	Holocaust denial should be a criminal offence in favor of Holocaust denial should be a criminal offence because its main goal is to make Jewish people feel in danger, making it a hate crime.	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A27410	The vow of celibacy should be abandoned in favor of if the vow of celibacy is not abandoned, the number of men joining the priesthood will continue to decline.	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A27412	Homeopathy brings more harm than good in favor of it's not proven that it actually works and might cause people who have problems to get worse.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A27422	We should subsidize vocational education in favor of vocational jobs  play a vital role in society, but not as many students are pursuing these careers. subsidizing vocational education allows schools to still afford to offer these courses.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27423	Entrapment should be legalized in favor of entrapment can be a useful tool in proving that someone is guilty of a crime when traditional methods have failed.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27442	Assisted suicide should be a criminal offence in favor of helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A27450	Foster care brings more harm than good in favor of recent studies have shown that young adults exiting in the foster care system are prime targets for predators controlling sex-trafficking bands	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27458	Payday loans should be banned in favor of payday loans are predatory, preying on those in debt and with a low credit score, those who are below the poverty level and are desperate to supply basic necessities.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27468	Assisted suicide should be a criminal offence in favor of assisted suicide should be a criminal offence as it is not a human right to play god and may lead to murders rather than assisted suicide .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27483	Holocaust denial should be a criminal offence in favor of it is dangerous to deny crimes as abhorrent as those of the holocaust	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27493	Intelligence tests bring more harm than good in favor of intelligence tests often are inaccurate and give bad results.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A27495	The vow of celibacy should be abandoned in favor of vowing to be celibate doesn't ensure that someone will keep that vow because he or she are the only ones who will know that it has been kept	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]
A27500	Social media brings more harm than good in favor of children lack social skills when face to face with their peers because they haven't developed skills away from social media.	[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28006	Holocaust denial should be a criminal offence in favor of the people who went through the holocaust have been hurt enough and people need to remember so it does not happen again.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]
A28009	Assisted suicide should be a criminal offence in favor of i think that an assisted suicide should be a criminal offence because is not legal	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28042	Assisted suicide should be a criminal offence in favor of assisted suicide is wrong and we should try to help the person heal rather than kill themselves	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A28043	We should subsidize vocational education in favor of not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28046	The use of public defenders should be mandatory in favor of public defenders help protect peoples rights	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28052	Intelligence tests bring more harm than good in favor of intelligence tests bring more harm than good because it will make people feel dumb if they get a low score	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
A28055	Foster care brings more harm than good in favor of once a child is placed in foster care there is a danger that he or she gets stuck in the system and is subjected to multiple changes in placements with consequent damage to the child's wellbeing	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28079	Homeopathy brings more harm than good in favor of homeopathy is scientifically unproven and thus constitutes a health risk.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A28084	The use of public defenders should be mandatory in favor of The use of public defenders should be mandatory so that both parties have access to state resources in criminal trials.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28089	We should subsidize vocational education in favor of our workforce is too focused on white collar jobs and we need hands on dirty work to keep america running	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28090	Assisted suicide should be a criminal offence in favor of suicide is a criminal offense, thus assisting in suicide would be acting as an accomplice to murder.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]
A28092	Blockade of the Gaza Strip should be ended in favor of The blockade of Gaza causes economic and humanitarian suffering.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28094	Homeopathy brings more harm than good in favor of homeopathy doesn't have the same scientific backing as traditional medicine	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A28102	Blockade of the Gaza Strip should be ended in favor of the blockade  has failed to overthrow Hamas and only provides an excuse for its governmental inefficiencies	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A28104	Surrogacy should be banned in favor of Surrogacy can put women in danger because pregnancy is unpredictable.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28110	Holocaust denial should be a criminal offence in favor of it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A28124	Assisted suicide should be a criminal offence in favor of assisted suicide should be a criminal offence because no one has a right to take another persons life or to help them	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A28128	We should subsidize vocational education in favor of not everyone is suited for a professional job and having a skill or craft may be more suitable.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A28139	Foster care brings more harm than good in favor of foster care is simply a band-aid over the real issues and doesn't provide a remedy to the problem that is obviously in need.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28141	We should abandon television in favor of televisions should be abandoned as families need to spend more time together doing activities instead of being mindlessly staring at a television.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28153	Foster care brings more harm than good in favor of foster care  lacks one on one connections.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28159	Holocaust denial should be a criminal offence in favor of the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]
A28167	The use of public defenders should be mandatory in favor of Having separate public and private defenders contributes to economic inequality by making it so  poor people have to pay more long term cost (a convicted felon never getting hired again vs. paying a lawyer one time).	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28176	Homeschooling should be banned in favor of there is no regulation of homeschooling, so there are many children who do not receive adequate professional tutoring	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28195	Foster care brings more harm than good in favor of Foster care children may have many adverse outcomes that persist throughout childhood, such as poor peer relationships, behavioral problems, or other mental health difficulties	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A28205	Homeschooling should be banned in favor of the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.	[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28228	Entrapment should be legalized in favor of entrapment helps catch many criminals.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28246	We should subsidize vocational education in favor of not everyone is suited to work in an office. we also need mechanics and truck drivers and hair dressers etc. by subsidizing voed for these jobs we will be able to continue to teach the hands on employees.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28248	We should subsidize vocational education in favor of vocational education can be used as the easy way out for students not willing to put in the work of real college	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28264	Foster care brings more harm than good in favor of taking a child away from their family can potentially cause a lot of emotional strain on the child and may be done  based on poor judgement.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A28269	Social media brings more harm than good in favor of social media makes it easy for uninformed people to spread dangerous misinformation about medical topics to a great number of people.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28278	Blockade of the Gaza Strip should be ended in favor of as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza residents, including their rights to health, education, food, and housing,  the blockade undermines these responsibilities	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]
A28280	We should subsidize vocational education in favor of vocational education is just as important as college because there is a great need to blue collar workers	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28286	Holocaust denial should be a criminal offence in favor of holocaust denial is a hate crime, and should be punished accordingly.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]
A28287	Holocaust denial should be a criminal offence in favor of it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]
A28294	We should abandon television in favor of Television is harmful to health and family relationships, so we must abandon it	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28299	Surrogacy should be banned in favor of surrogacy often involves exploitation of surrogates from poor and developing countries	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28300	Holocaust denial should be a criminal offence in favor of The consequences of denying the horrors of the Holocaust are too dangerous to allow.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A28308	Social media brings more harm than good in favor of social media contributes to the fomo culture.	[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28328	We should subsidize vocational education in favor of vocational education is beneficial to society and should be subsidized	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A28341	Surrogacy should be banned in favor of surrogacy is a fancy term that allows people to purchase children.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A28344	Blockade of the Gaza Strip should be ended in favor of because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28351	Intelligence tests bring more harm than good in favor of intelligence tests bring more harm than good because it gives some people low self-esteem when they don't do good on them	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A28352	Surrogacy should be banned in favor of surrogacy should be banned because it doesn't give the actual mother the chance to bond with her baby.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28357	The vow of celibacy should be abandoned in favor of the catholic church doesn't have enough priests and abandoning this vow will encourage more young men to join	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28358	Holocaust denial should be a criminal offence in favor of holocaust denial is dangerous as it allows the same actions that caused the holocaust to happen again without proper question.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28360	The use of public defenders should be mandatory in favor of to protect those who do not understand the law the use of public defenders should be mandatory.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A28363	Foster care brings more harm than good in favor of children should be allowed to stay with their parents foster care takes them away	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28369	Assisted suicide should be a criminal offence in favor of suicide is illegal and so is killing, so how is assisted suicide going to be legal?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28378	Intelligence tests bring more harm than good in favor of Intelligence tests bring more harm than good because they justify pseudo-scientific discrimination against people of lower intelligence.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28396	Homeschooling should be banned in favor of homeschooling should be banned as the quality of education received at home is considerably less than what you would receive at a school.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28401	Payday loans should be banned in favor of payday loans take advantage of people with poor credit	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28409	The use of public defenders should be mandatory in favor of anyone being charged with a crime should have an independent person helping him or her. sometimes it helps having a second opinion.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A28416	Intelligence tests bring more harm than good in favor of intelligence tests could label a child as unintelligent when they are not fully developed and so stunt their intellectual growth by placing them in lower levels	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28417	Homeschooling should be banned in favor of homeschooling does not allow the child or children to socialize with others of their own age.	[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A28426	Payday loans should be banned in favor of payday loans should be banned because it causes people to go into debt	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28439	Payday loans should be banned in favor of people that get payday loans are being misleads and do not fully understand consequences	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A28484	We should abandon television in favor of television is full of bad influences for our children.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A29003	Homeschooling should be banned in favor of homeschooling closes students off from peer to peer interaction	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A29020	Foster care brings more harm than good in favor of The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A29037	Blockade of the Gaza Strip should be ended in favor of the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29040	Entrapment should be legalized in favor of entrapment should be legal since the person was willing to do the illegal deed. they didn't know they were being entrapped, they thought they were really committing a crime.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]
