Argument ID	Text	Labels
A26015	[C] Intelligence tests bring more harm than good [/C] [A] [P] the use of intelligence tests allows the identification of children who need extra help with their education [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A26021	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] blockage of the gaza strip strip should be ended because the people should be able to cross the boarder [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A26029	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] end the blockade so it doesn't keep harming the poorest in the gaza strip [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A26030	[C] We should abandon television [/C] [A] [P] television can be shared by many, allowing to enjoy a show and foster discussion about topics that are being broadcast. [/P]	[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]
A26033	[C] Homeschooling should be banned [/C] [F] [P] homeschooling should be banned because educational institutions still provide a better education. [/P]	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A26035	[C] Homeopathy brings more harm than good [/C] [A] [P] it is none of our business which treatment a person decides to pursue as long as there are no third party harms. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A26039	[C] Social media brings more harm than good [/C] [F] [P] cyber bullying continues to be an unresolved issue as well as vulnerability to lack of privacy. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A26040	[C] Holocaust denial should be a criminal offence [/C] [A] [P] everyone should have a right to their beliefs concerning if there was a holocaust. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A26041	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] there is no reason the blockade of the gaza strip should still be in effect.  it's costing too much to innocent people. [/P]	[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A26043	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy has been shown to help ease pain. [/P]	[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A26046	[C] Social media brings more harm than good [/C] [F] [P] social media causes people to feel sad about their own lives. [/P]	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A26050	[C] Social media brings more harm than good [/C] [F] [P] you dont know whats real or fake on social media [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]
A26054	[C] We should subsidize vocational education [/C] [F] [P] subsidizing vocational education will lead more people learning vital skills that could help them get ahead in life [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A26062	[C] Entrapment should be legalized [/C] [A] [P] Entrapment should not be legalized because there is no way to know if someone would have committed the crime without police involvement. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A26063	[C] Surrogacy should be banned [/C] [F] [P] surrogacy should be banned. it puts women life in danger by turning them into making machines [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A26074	[C] Holocaust denial should be a criminal offence [/C] [F] [P] when you deny the holocaust, it is insulting to people who are actually affected by it. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]
A26076	[C] Assisted suicide should be a criminal offence [/C] [F] [P] helping someone commit suicide is like killing them yourself. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]
A26079	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] the blockade helps to prevent continued military threats and rocket attacks. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A26090	[C] Entrapment should be legalized [/C] [F] [P] it should be legal so that police can get all the drug dealers off the streets [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A26093	[C] Surrogacy should be banned [/C] [F] [P] surrogacy should be banned because the surrogate parent becomes attached to the child during the normal course of the pregnancy. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A26099	[C] We should abandon television [/C] [F] [P] television is a major reason that childhood obesity exists today. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A27009	[C] Surrogacy should be banned [/C] [F] [P] Surrogacy can cause legal problems on the paternal rights for the child. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]
A27010	[C] Social media brings more harm than good [/C] [A] [P] social media brings more good than harm because users are able to keep in touch with family and friends who do not live close to them. [/P]	[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A27011	[C] Social media brings more harm than good [/C] [F] [P] it does because fake news can be easily spread around and provide misinformation, [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]
A27012	[C] Social media brings more harm than good [/C] [A] [P] For a company, social media platforms are a great way to keep in touch with their customer base and showcase new products. [/P]	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27013	[C] Social media brings more harm than good [/C] [A] [P] social media allows people to communicate frequently and quickly without having to wait for snail mail. [/P]	[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27015	[C] Foster care brings more harm than good [/C] [F] [P] foster care brings more harm than good because lots of times the kids just get sent from one home to another over and over and don't get the chance to learn to adapt and the change to love and be loved [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27019	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] its deterring every day citizens from getting goods they need. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27020	[C] We should subsidize vocational education [/C] [F] [P] vocational education is necessary to train workers for skilled work such as plumbing and electrical trades. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27028	[C] Social media brings more harm than good [/C] [F] [P] social media is known for damaging the self esteem of adolescents and young adults due to how easy it is to compare yourself and your life to your friends or acquaintances. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0]
A27029	[C] Holocaust denial should be a criminal offence [/C] [A] [P] holocaust denial should not be a criminal offence because if people don't want to believe something happened they shouldn't be punished because of it. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27032	[C] Assisted suicide should be a criminal offence [/C] [F] [P] if you help someone kill themselves that is murder, and should be punished. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27033	[C] We should abandon television [/C] [A] [P] we should not ban television as it is an excellent source of information and entertainment. [/P]	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A27043	[C] The vow of celibacy should be abandoned [/C] [A] [P] The vow of celibacy is a long standing tradition of many clergy and should be upheld. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A27049	[C] The use of public defenders should be mandatory [/C] [A] [P] the use of public defenders is a serious drain on the coffers of government departments, and proven criminals have no right to such expenditure. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27059	[C] Homeschooling should be banned [/C] [A] [P] homeschooling should will  allowed to continue as its important to allow parents to allow their child to be educated at home if they feel that its the best option for their child. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27065	[C] Surrogacy should be banned [/C] [A] [P] some people want families but cannot because of other issues not have children.  if surrogacy can give people a family with no harm done then why should a law even be considered. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A27067	[C] Payday loans should be banned [/C] [F] [P] Payday loans have incredibly abusive interests rates, sometimes in the triple digits, which are unfair to those that are in desperate need of financial assistance. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27072	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] the blockade should not be ended, it is punishing bad behavior [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27073	[C] Entrapment should be legalized [/C] [F] [P] Entrapment should be legalized as it is a useful tool to catch criminals when other strategies have failed. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27074	[C] Payday loans should be banned [/C] [F] [P] payday loans should be banned because a lot of times it causes people to get more into debt than they already are [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27076	[C] Social media brings more harm than good [/C] [A] [P] social media allows people to stay connected with family members who live a long distance apart. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27077	[C] Foster care brings more harm than good [/C] [F] [P] children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27079	[C] Homeopathy brings more harm than good [/C] [F] [P] homeopathy has no scientific support [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A27092	[C] Homeschooling should be banned [/C] [A] [P] homeschooling is an excellent alternative to public schools for those parents who value family values. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27097	[C] We should subsidize vocational education [/C] [F] [P] Many of the careers offered at vocational schools provide  essential services to the community. [/P]	[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27098	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] the blockade of gaza is a crime against humanity and should be stopped as soon as possible [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27101	[C] Foster care brings more harm than good [/C] [F] [P] foster care isnt regulated enough, so much so that it gets taken advantage of and kids are placed in bad homes all for money. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27104	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] The blockade fuels international disagreement with Israel which undermines its diplomatic position. [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27108	[C] Assisted suicide should be a criminal offence [/C] [A] [P] people have the right to their bodies and if they wish to die they should be able to get help to do so. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A27109	[C] We should abandon television [/C] [F] [P] the television is no longer a good source of entertainment or information and should be abandoned [/P]	[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
A27114	[C] Surrogacy should be banned [/C] [F] [P] surrogacy  is just another name for selling children [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]
A27119	[C] Entrapment should be legalized [/C] [A] [P] entrapment is deliberately temping others and should be banned. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A27122	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27126	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] The blockade forces Gaza to trade with other problematic actors like Iran and North Korea, creating more global conflict. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27128	[C] The use of public defenders should be mandatory [/C] [A] [P] public defenders are not always available and not really engaged for the defense of the accused. they seem to not gain real profit from the cases [/P]	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A27136	[C] Intelligence tests bring more harm than good [/C] [A] [P] Intelligence tests create a discourse about different forms of education and how they can be measured. [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A27137	[C] Surrogacy should be banned [/C] [A] [P] Surrogacy often enables one or both intended parents to have a genetic connection to their child. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]
A27140	[C] Foster care brings more harm than good [/C] [F] [P] many children get stuck in the foster care system, having neither their biological family nor a permanent adoptive family [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A27141	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence tests put the focus at that immediate time of taking the test of whether a person can cope with being under pressure while taking a test, therefore, detrimental. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]
A27144	[C] Homeopathy brings more harm than good [/C] [F] [P] to rely on what is mostly water to bring health benefits is not benefiting anyone except the seller of the homeopathic 'medicine'. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A27147	[C] The use of public defenders should be mandatory [/C] [A] [P] people have the right to decline counsel, if they so choose.  public defenders are already overworked, which causes them to unintentionally do an incompetent job in their clients' defense [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27149	[C] Holocaust denial should be a criminal offence [/C] [F] [P] denial of past atrocities may lead to the rise of idealogies that were responsible for those atrocities [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27151	[C] Intelligence tests bring more harm than good [/C] [A] [P] intelligence tests provide valuable information about areas of weakness, meaning that the child can benefit from a specially formulated education plan. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27154	[C] Intelligence tests bring more harm than good [/C] [A] [P] intelligence tests can be used in schools to give administrators guidelines on what certain students have to work on in order to graduate. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A27161	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] The blockade prevents Hamas from getting weapons delivered to them. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27164	[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisted suicide is murder and should be banned. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27169	[C] Social media brings more harm than good [/C] [A] [P] social media has allowed us to connect to likeminded individuals around the world whom we wouldn't be able to communicate with otherwise. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27171	[C] Foster care brings more harm than good [/C] [A] [P] foster care is much more personalized than institutions and can provide much better cate [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27175	[C] Homeschooling should be banned [/C] [A] [P] homeschooling is good for children that need the one on one structure that it brings, [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27178	[C] Surrogacy should be banned [/C] [A] [P] infertile couples or same-sex couples have the same right to have a child as everyone else; surrogacy allows this to happen. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27183	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] it should be ended because it has massive implications on the economy in gaza and is holding it back. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27186	[C] Entrapment should be legalized [/C] [F] [P] entrapment allows for officers to capture criminals who are trying to evade police in a manner that they would not expect. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27188	[C] Holocaust denial should be a criminal offence [/C] [A] [P] if one does not believe that the holocaust occurred, then that is there right to practice freedom of speech as defined in the constitution. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27191	[C] Social media brings more harm than good [/C] [A] [P] users acan keep in contact easily with distant friends and share information, such as photographs. [/P]	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27209	[C] Entrapment should be legalized [/C] [F] [P] entrapment should be legalized because it helps a lot of police officers close their cases [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27210	[C] The use of public defenders should be mandatory [/C] [A] [P] if a person can afford someone other that a public defend, then that should be their choice.  why should taxpayers pay for an attorney when a person can pay for one themselves. [/P]	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27215	[C] Payday loans should be banned [/C] [A] [P] payday loans have really high interest rates only because of how risky it is to loan money to certain individuals. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]
A27220	[C] Surrogacy should be banned [/C] [F] [P] surrogacy is turning a human life into a commodity and therefore immoral and unethical [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]
A27226	[C] Homeopathy brings more harm than good [/C] [F] [P] someone with a serious life-threatening disease might put all their trust in homeopathy rather than using more proven medicine. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27227	[C] We should subsidize vocational education [/C] [A] [P] vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A27229	[C] We should subsidize vocational education [/C] [F] [P] subsidizing vocational education will improve economy growth and will make people more successful. [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27232	[C] Surrogacy should be banned [/C] [A] [P] surrogacy can allow a women the opportunity to be a mother when there may have been no other hope. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27242	[C] Assisted suicide should be a criminal offence [/C] [A] [P] people should have the right to decide how and when they want to die, particularly if they are suffering from a terminal illness [/P]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27246	[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisted suicide should be a criminal offense because it's just a different name for murder [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A27261	[C] Homeopathy brings more harm than good [/C] [F] [P] people that could have survived with proper medical attention but instead take the path of homeopathy to their detriment is a tragedy. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A27262	[C] Surrogacy should be banned [/C] [F] [P] many people have been let down by surrogates that change their minds about handing over the baby and pocketing the money paid for expenses that it is obvious that lack of regulation means it should be banned. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]
A27264	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] the blockade only hurts the people and not the government. it's the people who are suffering because of it [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27265	[C] We should subsidize vocational education [/C] [A] [P] we should not subsidize vocational education, the same way we should not subsidize college. if people want higher education, they should pay for it themselves. [/P]	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A27266	[C] The vow of celibacy should be abandoned [/C] [A] [P] no need to abandon the vow of celibacy because it tests the faith and devotion of the priest to god. those that are truly good and spiritual don't need have sexual relations when in a relationship with god. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27272	[C] Homeschooling should be banned [/C] [F] [P] some parents don't have a suitable education themselves to be able to educate their children. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27277	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence tests can make people feel inferior if they don't score as highly as their peers and can cause all sorts of mental health problems. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27279	[C] Social media brings more harm than good [/C] [F] [P] too much social media can detract from normal person to person human interaction [/P]	[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27280	[C] The use of public defenders should be mandatory [/C] [F] [P] the mandatory use of public defenders guarantees equality in the defense and the accusing party because the economic weight does not intervene [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27283	[C] Social media brings more harm than good [/C] [A] [P] social media enables people to contact others when they're a long distance away and other means are unsuitable. [/P]	[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27288	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy does not involve the use of addictive drugs [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A27296	[C] Intelligence tests bring more harm than good [/C] [A] [P] intelligence tests are but one way to give teachers a means to see if a child needs special courses.  an entire course of instruction is not based on just one test, it is only one tool. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27303	[C] Homeschooling should be banned [/C] [F] [P] homeschooling keeps children from learning to work in a group [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A27305	[C] Payday loans should be banned [/C] [A] [P] payday loans should not be banned because for many people that is the only way they are able to pay their bills on time and keep their homes. [/P]	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27313	[C] Intelligence tests bring more harm than good [/C] [F] [P] this is beneficial only to the people who go to good schools and aern't living in poverty.   these tests are unfair to kids in low income poverty areas.   we should not have them. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A27317	[C] Foster care brings more harm than good [/C] [F] [P] foster kids frequently suffer from depression and turn to drugs later on in life [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27321	[C] Assisted suicide should be a criminal offence [/C] [F] [P] Assisted suicide should be a criminal offence as if the person cannot make their own decisions and actions then it would be impossible to know if the person helping wasn't just murdering them. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27331	[C] Homeschooling should be banned [/C] [F] [P] homeschooled students do not learn necessary social skills [/P]	[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27332	[C] Holocaust denial should be a criminal offence [/C] [A] [P] a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person. [/P]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A27333	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] blockade of the gaza strip should not be ended because it is there to keep out certain people [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27337	[C] Homeschooling should be banned [/C] [F] [P] homeschooling deprives the child of learning social behaviors and norms. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A27340	[C] Payday loans should be banned [/C] [F] [P] payday loans have such a high rate of interest that many people have to take out another loan to pay off the first, leaving them in an endless loop of debt [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A27341	[C] Homeschooling should be banned [/C] [A] [P] homeschooling is a great way for kids to get an education if they live a great distance from the school or their parents can't commute there everyday due to money or distance. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27344	[C] Assisted suicide should be a criminal offence [/C] [F] [P] Helping someone to die should be a criminal offence because otherwise unscruplous people could get away with murder by having coercive control over someone and encouraging them to want to take their own life. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
A27347	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] blockade of the gaza strip should be ended because the conflicts need to be finished, a resolution should be found and people should be able to get back on track with life [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
